image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,188,217,203,252,1,0.39581242203712463,416,416
s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,94,206,121,236,1,0.5377681851387024,416,416
s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,275,145,309,170,1,0.627553403377533,416,416
s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,280,128,305,147,1,0.6585513353347778,416,416
s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,258,112,279,133,1,0.6715703010559082,416,416
e20_jpg.rf.dd3cb0bcd70e439f3e8af7d0b79b54d9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e20_jpg.rf.dd3cb0bcd70e439f3e8af7d0b79b54d9.jpg,0,71,416,416,0,0.37451526522636414,416,416
e20_jpg.rf.dd3cb0bcd70e439f3e8af7d0b79b54d9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e20_jpg.rf.dd3cb0bcd70e439f3e8af7d0b79b54d9.jpg,95,93,322,401,0,0.879288375377655,416,416
e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,285,161,341,215,0,0.3552995026111603,416,416
e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,289,148,316,222,0,0.863135814666748,416,416
e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,318,143,343,196,0,0.8720347285270691,416,416
e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,215,292,246,371,0,0.892073929309845,416,416
e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,208,191,247,274,0,0.9440610408782959,416,416
e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e120_jpg.rf.83d32608bd87ccad83b7d59fa6154685.jpg,248,192,272,271,0,0.9660872220993042,416,416
