image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,307,240,462,417,2,0.8198437094688416,640,426
OIP-Lt4KXiB34Ne6wzxww7Z4VQHaHk.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-Lt4KXiB34Ne6wzxww7Z4VQHaHk.jpg,16,35,241,230,0,0.9987137913703918,294,300
e133b10d2bf21c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e133b10d2bf21c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,340,216,510,408,1,0.8905381560325623,640,426
e133b10d2bf21c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e133b10d2bf21c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,137,10,427,415,1,0.9803497195243835,640,426
OIP-Lwz5fKyFJRdVRfaUKte6xAHaEd.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-Lwz5fKyFJRdVRfaUKte6xAHaEd.jpg,32,25,210,150,0,0.9975543022155762,300,181
e833b80c2afc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e833b80c2afc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,110,5,506,492,1,0.9938434362411499,640,578
OIP-lIDAIX7fdx2hwNqiNVjZBgHaFB.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lIDAIX7fdx2hwNqiNVjZBgHaFB.jpg,15,44,287,167,0,0.9991621375083923,300,204
OIP-lwLeAkRMJovPjQQX-G4bBQHaFN.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lwLeAkRMJovPjQQX-G4bBQHaFN.jpg,24,44,272,173,0,0.9935491681098938,300,211
e83db70c28f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db70c28f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,0,0,640,426,2,0.9899523854255676,640,426
e83db30d2ef7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db30d2ef7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,260,387,339,511,1,0.3738054931163788,468,640
e133b5062cf71c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e133b5062cf71c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,45,146,292,366,1,0.9443517923355103,640,426
e133b5062cf71c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e133b5062cf71c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,256,113,596,356,1,0.9903197288513184,640,426
eb3db40b21f7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40b21f7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,89,279,414,424,2,0.9895387291908264,640,480
OIP-lk7YIdTfarKH67x6-1E9EAHaI-.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lk7YIdTfarKH67x6-1E9EAHaI-.jpg,49,0,237,299,0,0.9988252520561218,248,300
OIP-lFLov_nMXQHxfgYyMJdVVQHaHX.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lFLov_nMXQHxfgYyMJdVVQHaHX.jpg,4,32,250,273,0,0.999477744102478,300,299
eb3db1082cf7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db1082cf7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,193,80,554,415,2,0.996949315071106,640,426
eb3db5072dfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db5072dfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,69,77,495,414,2,0.999338686466217,640,423
e832b40821fc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e832b40821fc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,330,227,477,312,1,0.6075990200042725,640,426
e832b40821fc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e832b40821fc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,48,31,598,319,1,0.9935178756713867,640,426
